a	b	ida	idb	nSites	J9	J8	J7	J6	J5	J4	J3	J2	J1	rab	Fa	Fb	theta	inbred_relatedness_1_2	inbred_relatedness_2_1	fraternity	identity	zygosity	2of3_IDB	F_diff_a_b	loglh	nIter	bestoptimll	coverage	2dsfs	R0	R1	KING	2dsfs_loglike	2dsfsf_niter
1	3	s11	s16	887	0.921235	0.000000	0.000000	0.077801	0.000000	0.000000	0.000001	0.000952	0.000012	0.000013	0.000964	0.078764	0.000012	0.000012	0.000012	0.000952	0.000012	0.000964	0.039865	-0.038900	-1175.375938	50	-1	0.994395	5.067143e-01,1.286660e-01,3.043982e-02,1.772239e-01,8.367462e-02,1.691140e-02,2.705762e-02,1.693480e-02,1.237750e-02	0.687155	0.210643	-0.061765	-1345.994671	6
1	4	s11	s17	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.000004	0.000003	-1177.203799	50	-1177.204176	0.996637	4.641061e-01,1.791649e-01,2.213561e-02,1.781860e-01,8.666744e-02,1.237349e-02,2.924386e-02,2.474792e-02,3.374667e-03	0.592835	0.194386	-0.028340	-1365.819852	6
1	5	s11	s4	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	-1213.853993	74	-1213.854050	0.995516	4.457113e-01,1.833805e-01,3.701757e-02,1.856076e-01,8.746766e-02,3.383813e-03,3.265773e-02,1.911919e-02,5.654605e-03	0.796584	0.189666	-0.091597	-1379.004473	6
1	6	s11	s5	887	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005	-1195.218069	62	-1195.218388	0.994395	4.481215e-01,1.924358e-01,2.633439e-02,1.898577e-01,7.335281e-02,1.352886e-02,3.269454e-02,2.028533e-02,3.389081e-03	0.804726	0.154383	-0.079431	-1372.598614	6
1	7	s11	s6	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	-1177.677299	86	-1177.677328	0.996637	4.821948e-01,1.685999e-01,1.462232e-02,1.521206e-01,1.115967e-01,1.349846e-02,1.687299e-02,3.486980e-02,5.624510e-03	0.282225	0.278585	0.082066	-1348.815349	6
1	8	s11	s8	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000003	-1203.139999	74	-1203.140260	0.995516	4.543510e-01,1.910200e-01,1.967094e-02,1.760431e-01,6.996772e-02,3.151495e-02,2.815340e-02,2.364813e-02,5.630763e-03	0.683520	0.148851	-0.045683	-1397.189779	6
1	9	s11	s9	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000010	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000001	0.000005	0.000005	-1171.165148	54	-1171.165568	0.996637	4.559944e-01,1.854677e-01,2.393655e-02,1.861011e-01,8.326007e-02,7.874050e-03,2.586886e-02,2.362321e-02,7.874105e-03	0.598191	0.183849	-0.028706	-1367.003681	6
2	3	s12	s16	889	0.922008	0.000031	0.000000	0.077959	0.000000	0.000000	0.000000	0.000001	0.000000	0.000016	0.000001	0.077961	0.000008	0.000000	0.000000	0.000001	0.000000	0.000001	0.038997	-0.038979	-1116.042185	66	-1	0.996637	5.205506e-01,1.287662e-01,2.742178e-02,1.718692e-01,8.180649e-02,2.476140e-02,1.706985e-02,1.987993e-02,7.874451e-03	0.543864	0.209885	-0.014103	-1320.388502	6
2	4	s12	s17	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	-1113.704952	58	-1113.705170	0.997758	4.800047e-01,1.772728e-01,1.864286e-02,1.759939e-01,8.755713e-02,1.573031e-02,1.590227e-02,2.552521e-02,3.370787e-03	0.394544	0.204064	0.032419	-1331.313974	9
2	5	s12	s4	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000004	0.000002	0.000002	0.000002	0.000000	0.000002	0.000002	0.000003	-0.000001	-1149.329087	74	-1149.329667	0.995516	4.636207e-01,1.815945e-01,3.097247e-02,1.718770e-01,9.468955e-02,1.241731e-02,2.956915e-02,1.300698e-02,2.252434e-03	0.639370	0.215479	-0.046445	-1355.310994	6
2	6	s12	s5	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000002	0.000003	0.000002	0.000002	0.000002	0.000000	0.000002	0.000002	0.000004	-0.000001	-1132.481221	38	-1132.481706	0.995516	4.789472e-01,1.757501e-01,2.177910e-02,1.628897e-01,9.994472e-02,1.576611e-02,2.915593e-02,1.013654e-02,5.630680e-03	0.509632	0.240554	-0.003411	-1341.439059	6
2	7	s12	s6	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.000001	0.000000	-1114.871637	62	-1114.871652	0.997758	4.897206e-01,1.696203e-01,1.685300e-02,1.391674e-01,1.275572e-01,1.236028e-02,2.161511e-02,1.861148e-02,4.494662e-03	0.301575	0.337250	0.085095	-1327.174947	6
2	8	s12	s8	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000001	0.000004	0.000003	0.000001	0.000002	0.000000	0.000001	0.000001	0.000006	-0.000000	-1137.873138	54	-1137.873557	0.995516	4.805988e-01,1.754419e-01,1.915760e-02,1.574555e-01,8.962105e-02,3.282485e-02,2.049260e-02,1.990151e-02,4.506273e-03	0.442421	0.210737	0.018271	-1364.111520	6
2	9	s12	s9	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	-0.000000	-1110.499527	90	-1110.499632	0.997758	4.950889e-01,1.651096e-01,1.598438e-02,1.496694e-01,1.079462e-01,2.135022e-02,2.135025e-02,2.125326e-02,2.247915e-03	0.345863	0.273477	0.058047	-1329.885943	6
3	4	s16	s17	890	0.921573	0.000002	0.000000	0.000000	0.000001	0.078423	0.000000	0.000000	0.000001	0.000002	0.078424	0.000001	0.000002	0.000001	0.000001	0.000000	0.000001	0.000001	0.039214	0.039212	-1120.996849	42	-1	0.997758	5.009799e-01,1.924500e-01,1.631782e-02,1.401310e-01,7.662862e-02,1.348333e-02,3.079440e-02,2.247264e-02,6.742352e-03	0.614812	0.184359	-0.033722	-1323.600941	6
3	5	s16	s4	888	0.922300	0.000000	0.000000	0.000000	0.000001	0.077697	0.000000	0.000001	0.000000	0.000001	0.077699	0.000003	0.000001	0.000000	0.000001	0.000001	0.000000	0.000001	0.038852	0.038848	-1156.209382	98	-1	0.995516	4.942821e-01,1.895805e-01,2.634758e-02,1.306335e-01,8.536465e-02,1.470970e-02,4.116449e-02,1.338557e-02,4.531911e-03	0.790867	0.205292	-0.095676	-1340.010021	6
3	6	s16	s5	889	0.919513	0.000001	0.000000	0.000000	0.000000	0.080486	0.000000	0.000000	0.000000	0.000001	0.080486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.040244	0.040243	-1140.355522	42	-1	0.996637	4.981210e-01,1.896182e-01,2.287188e-02,1.446813e-01,6.664339e-02,1.800137e-02,2.747755e-02,3.033228e-02,2.252975e-03	0.755505	0.153917	-0.066009	-1332.823383	6
3	7	s16	s6	890	0.921573	0.000001	0.000000	0.000000	0.000000	0.078427	0.000000	0.000000	0.000000	0.000000	0.078427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.039214	0.039213	-1121.316046	54	-1	0.997758	4.908347e-01,2.032357e-01,1.573052e-02,1.276335e-01,8.677007e-02,1.573112e-02,3.315478e-02,2.466085e-02,2.248780e-03	0.563389	0.206523	-0.020192	-1331.099703	6
3	8	s16	s8	888	0.923290	0.000000	0.000000	0.000000	0.000001	0.076699	0.000000	0.000008	0.000002	0.000003	0.076710	0.000011	0.000003	0.000002	0.000002	0.000008	0.000002	0.000011	0.038361	0.038350	-1141.604729	70	-1	0.995516	4.882770e-01,1.822906e-01,3.972482e-02,1.376232e-01,8.119737e-02,1.126182e-02,3.378567e-02,2.133300e-02,4.506491e-03	0.905331	0.190596	-0.127837	-1365.963027	6
3	9	s16	s9	890	0.921575	0.000002	0.000000	0.000000	0.000000	0.078423	0.000000	0.000000	0.000000	0.000002	0.078423	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.039213	0.039211	-1117.098168	62	-1	0.997758	5.108101e-01,1.739593e-01,2.506592e-02,1.278594e-01,9.217805e-02,1.011638e-02,2.854463e-02,2.809522e-02,3.371019e-03	0.581598	0.234168	-0.028687	-1324.758387	6
4	5	s17	s4	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000001	0.000002	0.000005	0.000001	0.000001	0.000000	0.000001	0.000001	0.000008	-0.000000	-1156.773205	50	-1156.773908	0.997758	4.805267e-01,1.697859e-01,2.158794e-02,1.690696e-01,1.038906e-01,1.858983e-02,1.520104e-02,1.573034e-02,5.617978e-03	0.354113	0.253414	0.052177	-1338.486762	9
4	6	s17	s5	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	-0.000000	-1138.579418	66	-1138.579523	0.997758	4.763010e-01,1.731255e-01,2.247726e-02,1.850000e-01,8.712888e-02,1.963381e-02,9.367191e-03,2.584271e-02,1.123596e-03	0.365487	0.200091	0.040563	-1327.268731	9
4	7	s17	s6	892	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	-1120.345611	46	-1120.346010	1.000000	4.753702e-01,1.826805e-01,1.345179e-02,1.595364e-01,1.167400e-01,1.457399e-02,1.634682e-02,1.569504e-02,5.605381e-03	0.255256	0.290193	0.094300	-1328.497510	9
4	8	s17	s8	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000000	0.000000	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	-0.000000	-1143.960748	70	-1143.961199	0.997758	4.831486e-01,1.635980e-01,2.514691e-02,1.632145e-01,1.022525e-01,2.505897e-02,1.173793e-02,1.910110e-02,6.741573e-03	0.360723	0.250707	0.049494	-1358.794738	9
4	9	s17	s9	892	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	-0.000000	-1115.973503	62	-1115.973705	1.000000	4.899039e-01,1.659256e-01,1.569515e-02,1.641608e-01,1.094628e-01,1.704891e-02,1.260536e-02,1.823531e-02,6.962225e-03	0.258540	0.278056	0.090471	-1322.937473	6
5	6	s4	s5	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	-1175.144051	58	-1175.144234	0.995516	4.806008e-01,1.633470e-01,2.139657e-02,1.710709e-01,9.809321e-02,1.950061e-02,1.936281e-02,2.427073e-02,2.357341e-03	0.415517	0.234141	0.028856	-1347.113776	6
5	7	s4	s6	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	-1156.841278	70	-1156.841524	0.997758	4.400761e-01,2.100721e-01,1.460596e-02,1.831676e-01,8.706210e-02,1.910115e-02,2.838115e-02,1.753352e-02,3.400429e-07	0.493752	0.184118	0.001801	-1353.140318	6
5	8	s4	s8	888	0.972395	0.000390	0.003501	0.000000	0.000000	0.000000	0.023714	0.000000	0.000000	0.021481	0.023714	0.000000	0.013705	0.011857	0.000000	0.003501	0.000000	0.003501	0.027410	-0.000000	-1181.636241	229	-1	0.995516	4.851789e-01,1.528387e-01,2.590123e-02,1.641252e-01,1.039514e-01,2.186299e-02,9.101003e-03,2.874641e-02,8.294177e-03	0.336717	0.258216	0.058989	-1361.856914	9
5	9	s4	s9	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000010	0.000002	0.000002	0.000002	0.000002	0.000000	0.000002	0.000002	0.000006	0.000004	-1150.329131	51	-1150.329868	0.997758	4.681550e-01,1.784580e-01,1.817272e-02,1.783158e-01,9.419509e-02,1.690814e-02,2.176136e-02,1.947683e-02,4.557021e-03	0.423951	0.217494	0.024636	-1350.482269	6
6	7	s5	s6	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000005	0.000001	0.000002	0.000001	0.000001	0.000000	0.000001	0.000001	0.000006	0.000002	-1138.898810	54	-1138.899523	0.997758	4.651222e-01,1.864206e-01,1.910052e-02,1.662620e-01,1.086638e-01,1.123633e-02,2.022556e-02,1.959793e-02,3.370913e-03	0.361906	0.256984	0.049949	-1343.458275	6
6	8	s5	s8	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000005	0.000001	0.000001	0.000001	0.000000	0.000001	0.000001	0.000003	-0.000002	-1163.478529	46	-1163.478881	0.995516	4.650216e-01,1.786135e-01,2.627420e-02,1.698199e-01,9.200933e-02,2.501652e-02,2.477488e-02,1.379169e-02,4.678456e-03	0.554825	0.209928	-0.017661	-1376.733407	6
6	9	s5	s9	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.000001	0.000001	0.000006	0.000000	0.000000	0.000001	0.000000	0.000001	0.000012	0.000000	-1134.681254	62	-1134.681898	0.997758	4.875609e-01,1.683458e-01,1.477442e-02,1.649113e-01,1.020019e-01,1.915835e-02,1.461045e-02,2.408268e-02,4.554157e-03	0.288082	0.251309	0.074474	-1329.026363	6
7	8	s6	s8	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000002	0.000002	0.000003	0.000002	0.000002	0.000000	0.000002	0.000002	0.000005	-0.000000	-1144.434248	66	-1144.434948	0.997758	4.706386e-01,1.615904e-01,1.941889e-02,1.672877e-01,1.120900e-01,3.526659e-02,2.022412e-02,1.123629e-02,2.247364e-03	0.353671	0.270081	0.054713	-1364.908401	6
7	9	s6	s9	892	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	-0.000000	-1116.446999	50	-1116.447151	1.000000	4.752284e-01,1.613235e-01,1.475016e-02,1.747020e-01,1.155762e-01,2.478803e-02,1.681552e-02,1.681616e-02,2.385271e-08	0.273116	0.282447	0.086147	-1331.163530	6
8	9	s8	s9	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	0.000001	0.000002	0.000001	0.000001	0.000000	0.000001	0.000001	0.000004	0.000001	-1141.566212	38	-1141.566599	0.997758	4.748618e-01,1.696880e-01,1.364421e-02,1.672797e-01,9.953709e-02,1.804744e-02,2.395904e-02,2.505626e-02,7.926449e-03	0.377781	0.238313	0.042011	-1367.376884	6
