a	b	ida	idb	nSites	J9	J8	J7	J6	J5	J4	J3	J2	J1	rab	Fa	Fb	theta	inbred_relatedness_1_2	inbred_relatedness_2_1	fraternity	identity	zygosity	2of3_IDB	F_diff_a_b	loglh	nIter	bestoptimll	coverage	2dsfs	R0	R1	KING	2dsfs_loglike	2dsfsf_niter
3	6	SRR5423296	SRR5423299	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000001	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	-0.000000	-1100.996243	58	-1100.996449	0.996637	5.033241e-01,1.557797e-01,1.239894e-02,1.813008e-01,8.604858e-02,1.164151e-02,2.474701e-02,1.688496e-02,7.874450e-03	0.431686	0.213651	0.021865	-1297.344508	6
3	7	SRR5423296	SRR5423300	888	0.900201	0.000000	0.000000	0.099797	0.000000	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.099798	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.049900	-0.049898	-1164.938523	54	-1	0.995516	4.873593e-01,1.464743e-01,3.828828e-02,1.881729e-01,6.425340e-02,2.589302e-02,2.590143e-02,2.027001e-02,3.387351e-03	0.999009	0.144390	-0.125906	-1361.970859	5
3	8	SRR5423296	SRR5423301	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000002	0.000002	0.000003	0.000001	0.000002	0.000000	0.000001	0.000002	0.000004	0.000000	-1103.918766	50	-1103.919501	0.997758	4.821143e-01,1.727694e-01,1.685462e-02,1.775481e-01,9.675581e-02,4.498937e-03,1.673545e-02,3.159968e-02,1.123661e-03	0.347163	0.230368	0.050999	-1304.841742	5
3	9	SRR5423296	SRR5423302	891	0.957580	0.000000	0.000000	0.042420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021210	-0.021210	-1101.688745	74	-1	0.998879	5.196387e-01,1.230928e-01,2.918229e-02,1.759180e-01,8.818398e-02,1.459090e-02,2.805892e-02,1.347787e-02,7.856566e-03	0.649111	0.229454	-0.052237	-1316.234904	6
4	5	SRR5423297	SRR5423298	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000004	0.000002	0.000005	0.000002	0.000001	0.000001	0.000001	0.000002	0.000009	0.000000	-1076.939807	43	-1076.940640	0.998879	5.103656e-01,1.642808e-01,1.234568e-02,1.753986e-01,8.638300e-02,1.122334e-02,2.092311e-02,1.234585e-02,6.734007e-03	0.385131	0.217854	0.037024	-1273.804734	9
4	6	SRR5423297	SRR5423299	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	-0.000001	-1096.105274	38	-1096.105487	0.997758	5.012780e-01,1.673146e-01,1.798458e-02,1.807182e-01,7.906357e-02,1.348518e-02,2.667415e-02,1.348046e-02,1.307600e-06	0.564846	0.188400	-0.019234	-1282.314208	10
4	7	SRR5423297	SRR5423300	889	0.897876	0.000000	0.000000	0.102123	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.102124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.051062	-0.051061	-1160.647720	42	-1	0.996637	5.039356e-01,1.497337e-01,3.374578e-02,1.722824e-01,6.974817e-02,3.037367e-02,2.443353e-02,1.124772e-02,4.499438e-03	0.834134	0.165352	-0.092640	-1337.360464	9
4	8	SRR5423297	SRR5423301	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	-1097.138502	54	-1097.138569	0.998879	5.043002e-01,1.703731e-01,1.346803e-02,1.541307e-01,1.113342e-01,6.740307e-03,1.832904e-02,1.907943e-02,2.245009e-03	0.285600	0.291359	0.083317	-1277.874413	6
4	9	SRR5423297	SRR5423302	892	0.956293	0.000000	0.000000	0.043707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.043707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021854	-0.021854	-1097.192268	90	-1	1.000000	5.192607e-01,1.309915e-01,3.699738e-02,1.806992e-01,7.968001e-02,1.233370e-02,2.434070e-02,1.345324e-02,2.243515e-03	0.769805	0.199792	-0.086540	-1298.044588	6
5	6	SRR5423298	SRR5423299	889	0.994351	0.000124	0.005525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005587	0.000000	0.000000	0.002793	0.000000	0.000000	0.005525	0.000000	0.005525	0.005587	-0.000000	-1054.581558	122	-1	0.996637	5.445491e-01,1.473184e-01,1.383664e-02,1.561244e-01,9.204298e-02,1.575097e-02,9.001156e-03,1.912572e-02,2.250617e-03	0.248121	0.254856	0.088757	-1224.210696	6
5	7	SRR5423298	SRR5423300	888	0.900208	0.000000	0.000000	0.099791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.099792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049896	-0.049896	-1118.674206	34	-1	0.995516	5.106966e-01,1.521489e-01,4.507650e-02,1.715988e-01,6.983177e-02,2.024088e-02,1.914461e-02,9.009033e-03,2.252872e-03	0.919655	0.167374	-0.118967	-1302.683914	6
5	8	SRR5423298	SRR5423301	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	-0.000000	-1057.654557	58	-1057.655084	0.997758	5.005630e-01,1.990533e-01,6.741856e-03,1.612439e-01,9.081232e-02,1.124778e-02,1.460693e-02,1.123615e-02,4.494818e-03	0.235087	0.224711	0.085249	-1245.714478	6
5	9	SRR5423298	SRR5423302	891	0.957578	0.000000	0.000000	0.042418	0.000000	0.000000	0.000000	0.000000	0.000003	0.000004	0.000004	0.042422	0.000003	0.000003	0.000003	0.000000	0.000003	0.000003	0.021213	-0.021209	-1055.424972	86	-1	0.998879	5.402493e-01,1.416735e-01,2.469197e-02,1.645453e-01,7.384300e-02,2.469232e-02,1.907959e-02,8.978910e-03,2.246077e-03	0.592765	0.192469	-0.028098	-1257.405026	6
6	7	SRR5423299	SRR5423300	887	0.898210	0.000001	0.000000	0.101787	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000002	0.101789	0.000001	0.000001	0.000001	0.000000	0.000001	0.000001	0.050896	-0.050893	-1138.529578	42	-1	0.994395	5.167336e-01,1.582587e-01,3.494927e-02,1.685675e-01,6.118467e-02,2.818488e-02,1.466282e-02,1.181895e-02,5.639693e-03	0.810858	0.146922	-0.077759	-1298.431499	9
6	8	SRR5423299	SRR5423301	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	-1074.568815	58	-1074.568974	0.996637	5.028728e-01,1.908509e-01,1.462322e-02,1.607856e-01,9.206689e-02,6.756956e-03,1.341866e-02,1.750006e-02,1.124860e-03	0.304582	0.227925	0.064252	-1250.224806	6
6	9	SRR5423299	SRR5423302	890	0.954282	0.000000	0.000000	0.045715	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	0.000003	0.045718	0.000003	0.000003	0.000003	0.000000	0.000003	0.000003	0.022860	-0.022857	-1073.267026	54	-1	0.997758	5.388686e-01,1.393054e-01,3.033739e-02,1.663390e-01,7.304221e-02,2.022658e-02,1.946000e-02,1.129645e-02,1.124366e-03	0.681762	0.188757	-0.054946	-1259.641883	6
7	8	SRR5423300	SRR5423301	888	0.898129	0.000000	0.000000	0.000000	0.000000	0.101870	0.000000	0.000000	0.000001	0.000001	0.101871	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000001	0.050936	0.050935	-1141.377905	70	-1	0.995516	4.909520e-01,1.969768e-01,1.239122e-02,1.487361e-01,7.548611e-02,6.757695e-03,3.604015e-02,2.926922e-02,3.390631e-03	0.641593	0.175479	-0.040128	-1312.875579	6
7	9	SRR5423300	SRR5423302	889	0.902962	0.000000	0.000000	0.000000	0.000000	0.028795	0.000000	0.068242	0.000001	0.000001	0.097038	0.068243	0.000001	0.000001	0.000001	0.068242	0.000001	0.068243	0.082640	0.014398	-1137.946699	98	-1	0.996637	5.348164e-01,1.388197e-01,2.699695e-02,1.398751e-01,7.175018e-02,1.912322e-02,4.836899e-02,1.462338e-02,5.626109e-03	1.050394	0.185015	-0.173228	-1317.825106	6
8	9	SRR5423301	SRR5423302	891	0.943196	0.000000	0.011557	0.043476	0.001771	0.000001	0.000000	0.000000	0.000000	0.012885	0.000001	0.045247	0.006664	0.000000	0.000886	0.011557	0.000000	0.011557	0.035066	-0.021737	-1077.856767	114	-1	0.998879	5.423238e-01,1.152445e-01,1.898935e-02,1.717257e-01,1.022273e-01,2.702997e-02,1.010394e-02,6.741765e-03,5.613607e-03	0.284594	0.292216	0.083856	-1246.165533	6
